label,tid,lat,lon,day,hour,category
445,12570,40.82742013100567,-73.94656039050997,3,9,0
445,12570,40.83205935422363,-73.95097577966035,3,9,1
445,12570,40.697025545575045,-73.9838151999119,3,15,0
445,12570,40.69151395622673,-73.98818188927353,3,18,4
445,12570,40.699637465812586,-73.99268555290283,3,18,1
445,12570,40.714799017347715,-74.00702795035423,3,19,4
445,12570,40.71043153915586,-74.00968886188448,3,19,4
445,12570,40.82998516473951,-73.94186156823517,3,20,0
445,12570,40.84254679147186,-73.93376831359447,4,21,7
445,12570,40.834655471779726,-73.93909731901468,4,22,2
445,12570,40.829479456581495,-73.94040243349255,4,9,0
445,12570,40.82968711171331,-73.9404053932357,4,9,0
445,12570,40.8318767404932,-73.95513050093533,4,9,1
445,12570,40.68467967275562,-73.98340449224443,4,10,1
445,12570,40.695960492529295,-73.98422173246027,4,11,0
445,12570,40.76686647783997,-73.82365958786787,5,21,7
445,12570,40.84184709999742,-73.93798165603758,5,21,0
445,12570,40.84229498419943,-73.93727694845975,5,21,0
445,12570,40.84416601870241,-73.9399163035977,5,21,7
445,12570,40.83989781949701,-73.93919537424327,5,21,2
445,12570,40.82342820305409,-73.94412448278845,5,12,1
445,12570,40.75681369908186,-73.84154515362562,5,13,7
445,12570,40.760243844059616,-73.8192587087232,6,12,7
445,12570,40.83108751539173,-73.93509089223326,6,19,4
445,12570,40.84016656193914,-73.93205000854314,6,20,0
445,12570,40.83694094482841,-73.93912249080122,6,20,7
445,12572,40.837589406110666,-73.94397078662396,0,21,0
445,12572,40.838052087165735,-73.94156406468929,0,21,7
445,12572,40.84155012730541,-73.9401191065389,0,22,2
445,12572,40.84108257357063,-73.9392095675993,0,8,0
445,12572,40.82643996242466,-73.93973195388199,0,9,1
445,12572,40.690873593725584,-73.99049776441635,0,10,1
445,12572,40.69236786726894,-73.98995159401775,0,12,0
445,12572,40.75691864842581,-73.82712315417112,0,21,7
445,12572,40.83482003275337,-73.94601770139516,1,21,1
445,12572,40.838600010313414,-73.94311731144072,1,21,4
445,12572,40.83622284296932,-73.94158154747666,1,21,0
445,12572,40.833894082047365,-73.94617429024757,1,22,0
445,12572,40.843384966887854,-73.94294434248687,1,21,7
445,12572,40.84070507500353,-73.94327524698556,1,22,2
445,12572,40.83787179056587,-73.94251620232345,1,9,0
445,12572,40.84086749020996,-73.94248279019476,1,9,1
445,12572,40.68753404978695,-73.99232582769574,1,14,0
445,12572,40.75822080618734,-73.82047163344205,1,21,7
445,12572,40.83924210879984,-73.94577727488459,2,21,1
445,12572,40.84295284811439,-73.94000313638927,2,21,0
445,12572,40.84145742718162,-73.938804039948,2,21,0
445,12572,40.841299415268324,-73.93991444654048,2,21,7
445,12572,40.83415484491768,-73.93619401402057,2,22,2
445,12572,40.834892593957804,-73.93429177648605,2,8,0
445,12572,40.718274385370634,-74.00416487104476,2,9,3
445,12572,40.713668812699936,-73.99397848195613,2,13,0
445,12572,40.8254514044899,-73.93583809233488,2,14,0
445,12572,40.74611013259771,-73.91598064846576,2,22,8
445,12572,40.83424447540226,-73.9379395807463,3,22,4
445,12572,40.838009387888334,-73.93803288995505,3,21,0
445,12572,40.83536520663681,-73.93218701726974,3,22,4
445,12572,40.841576904692076,-73.9394437859136,3,21,7
445,12572,40.83785259787025,-73.94056963197173,3,21,2
445,12572,40.82918236468019,-73.95085599108816,3,9,1
445,12572,40.831592858471296,-73.9375515414703,4,8,0
445,12572,40.82771084520998,-73.95461031816185,4,10,1
445,12572,40.6895392617959,-73.98353971562565,4,18,1
445,12572,40.730800880752824,-73.99770258388699,4,19,0
445,12572,40.836968191601656,-73.9474823979962,5,9,0
445,12572,40.82628575030746,-73.95444340653003,5,9,1
445,12572,40.83635031495275,-73.93583905718506,5,16,0
445,12578,40.838644587137125,-73.9429982642013,0,7,0
445,12578,40.84036900911512,-73.94220549634875,0,8,0
445,12578,40.81735132698002,-73.95997644330592,0,8,1
445,12578,40.74690345272454,-73.98661823033572,1,18,3
445,12578,40.83824598852577,-73.94518272227825,1,21,0
445,12578,40.84514948789062,-73.94148857168139,2,21,0
445,12578,40.839746602513216,-73.94215533904017,2,22,4
445,12578,40.8394470593709,-73.93855161800266,2,21,0
445,12578,40.84000418398561,-73.93637710458816,2,21,0
445,12578,40.83812045369329,-73.93832095734061,2,21,7
445,12578,40.84092266920986,-73.9427969755906,2,12,0
445,12578,40.82188503880086,-73.95323611072482,2,13,4
445,12587,40.835288413502596,-73.93816438525201,2,8,0
445,12587,40.83528082881155,-73.93591232619465,2,8,0
445,12587,40.813193806149386,-73.9312317038256,2,8,1
445,12587,40.80855565581503,-73.93303991503299,2,11,5
445,12587,40.83110351178827,-73.92689873299778,2,14,1
445,12587,40.8356339639801,-73.93896488866986,2,16,4
445,12587,40.843497083224676,-73.94601953982593,2,20,4
445,12587,40.84455322537603,-73.94605148232759,2,20,4
445,12587,40.840024687983416,-73.93552686295689,3,21,0
445,12587,40.84103073988142,-73.93542210406841,3,21,7
445,12587,40.839821980037115,-73.93567640728534,3,21,0
445,12587,40.84077073697033,-73.93884145490111,3,21,7
445,12587,40.836215049662016,-73.93841939441145,6,9,0
445,12587,40.82966176483812,-73.9462202212143,6,9,1
445,12587,40.73902843955936,-73.86962658561052,6,10,4
445,12587,40.76420938403378,-73.82184307671369,6,16,7
445,12587,40.73485670302095,-73.99850578255237,6,22,4
445,12589,40.83747823599758,-73.93438436112584,3,14,0
445,12589,40.84578388247671,-73.9518992195207,3,16,3
445,12589,40.82850996468248,-73.94908588960052,3,16,1
445,12589,40.83319070998611,-73.93547489143194,4,21,1
445,12589,40.83099679712238,-73.92862020082057,4,22,0
445,12589,40.82939498934927,-73.9364619108218,4,21,0
445,12589,40.82974983815136,-73.9355119617957,4,21,0
445,12589,40.8384073681015,-73.94042358382822,4,21,7
445,12589,40.843212977685354,-73.93629189974845,4,21,7
445,12589,40.832271233834646,-73.94591511807621,4,22,2
445,12589,40.83299199555101,-73.94079536966265,4,15,4
445,12589,40.836032801010035,-73.94310367315293,4,15,4
445,12589,40.83544514391603,-73.94438417277516,4,15,4
445,12589,40.831377894319914,-73.9466411119628,4,15,1
445,12589,40.87175315681877,-73.91329855866016,4,15,1
445,12589,40.8422651595253,-73.94326771072329,4,22,1
445,12589,40.844457910098455,-73.94345214984597,4,22,4
445,12589,40.84661306504192,-73.93893682605804,4,22,4
445,12589,40.83082275901022,-73.93353238723458,4,21,0
445,12589,40.84341672871294,-73.94016013688625,5,21,0
445,12589,40.84173549775066,-73.94046202696146,5,21,7
445,12589,40.843965754546545,-73.94076542577923,5,21,7
445,12589,40.84038347069206,-73.93658786661209,5,22,2
445,12592,40.83967433933201,-73.93406564763964,2,21,7
445,12592,40.843937799968145,-73.93629266343297,2,21,7
445,12592,40.83174384448709,-73.93421250975908,2,22,2
445,12592,40.84264210674944,-73.93496841213883,3,21,7
445,12592,40.84366139832916,-73.93147068119825,3,21,7
445,12592,40.84059466484966,-73.93752756363929,3,21,2
445,12592,40.75045579176428,-73.99321903682531,3,18,1
445,12592,40.75211856111916,-73.98785141877116,3,19,4
445,12592,40.79174329031291,-73.97086460607343,3,19,4
445,12592,40.78679692994835,-73.98081326413185,3,20,4
445,12592,40.82445661786976,-73.95530133343519,3,20,4
445,12592,40.824290574230574,-73.95335047248037,3,20,4
445,12592,40.83122457627239,-73.9356837572831,3,20,0
445,12592,40.83420669350805,-73.93576828784526,4,21,0
445,12592,40.837498516477964,-73.93431427351416,4,21,0
445,12592,40.839664459862135,-73.9378106372732,4,21,7
445,12592,40.84506929729166,-73.93442522756041,4,21,7
445,12592,40.83259332243385,-73.94137775360824,4,22,2
445,12593,40.83787418220224,-73.93796318418563,0,12,0
445,12593,40.83626661513033,-73.94044188990475,0,12,0
445,12593,40.82047406274857,-73.94448687716604,0,12,1
445,12593,40.83535272691431,-73.8794154489714,0,13,2
445,12593,40.83030042115631,-73.8842318693477,0,13,4
445,12593,40.68380690429392,-73.97857075951279,0,15,0
445,12593,40.68191210243883,-73.96323591259525,0,22,7
445,12593,40.71132023695888,-73.98315852157057,0,21,1
445,12593,40.83263974700155,-73.94434673733295,1,21,1
445,12593,40.83879781577768,-73.94368360958279,1,21,0
445,12593,40.83720802579107,-73.94428045696796,1,21,0
445,12593,40.83575718168201,-73.9446396066177,1,21,0
445,12593,40.8401902696866,-73.94155675939501,1,21,7
445,12593,40.84482356969299,-73.94178421817006,1,21,7
445,12593,40.84289517316999,-73.94524608201564,1,22,2
445,12593,40.83653354708137,-73.94424462898851,1,17,3
445,12593,40.83451511774244,-73.94214180692316,1,18,4
445,12593,40.831446417309664,-73.94336169979752,1,20,4
445,12593,40.84766295615616,-73.9419735485989,2,21,0
445,12593,40.83965241227331,-73.93881905473054,2,21,7
445,12593,40.83577637437763,-73.93399635724009,2,22,2
445,12593,40.83036637369575,-73.93700542695106,4,8,0
445,12593,40.83203658524933,-73.9399042653221,4,8,3
445,12593,40.69645970378103,-73.96622479891622,4,14,0
445,12593,40.83736444328012,-73.93872153966905,5,15,0
445,12593,40.71211903233113,-73.98125070075722,5,16,1
445,12593,40.823982418217085,-73.94017333372713,5,21,1
445,12593,40.83803219411554,-73.93864710278095,6,21,0
445,12593,40.83996645424547,-73.93947618662597,6,21,0
445,12593,40.84919998858156,-73.94143228627027,6,21,7
445,12593,40.83967614237251,-73.94491643852771,6,22,2
445,12593,40.83568583492222,-73.94610853701116,6,18,4
445,12593,40.83660342607679,-73.94854139744521,6,18,4
445,12593,40.83459834817829,-73.94976858630062,6,18,1
445,12594,40.8363633534688,-73.94396381660582,0,21,1
445,12594,40.837220810987375,-73.94618152103604,0,21,0
445,12594,40.8357205918807,-73.94601615726233,0,21,0
445,12594,40.831692554690264,-73.94058166652204,0,21,0
445,12594,40.83813178602638,-73.93607217840136,0,21,7
445,12594,40.84211027685585,-73.93787525429607,0,21,7
445,12594,40.8426036841053,-73.94104190751196,0,21,2
445,12594,40.8354357859868,-73.9454108087647,0,14,4
445,12594,40.71502250123801,-73.99267725295604,0,15,1
445,12594,40.675097078718565,-73.9671263530453,0,16,7
445,12594,40.834476456679724,-73.94285067937554,0,22,4
445,12594,40.82753500405731,-73.9459719715941,1,22,0
445,12594,40.83027442608061,-73.94578159435869,1,22,0
445,12594,40.832948089279554,-73.94377749621154,1,21,0
445,12594,40.838156536855124,-73.93819951101423,1,21,7
445,12594,40.84237080875816,-73.94124371021272,1,21,7
445,12594,40.84044233772936,-73.94496327287735,1,22,2
445,12594,40.824808069207094,-73.94925484641672,3,13,1
445,12594,40.825891465582274,-73.93641092649878,3,20,1
445,12594,40.832246907689,-73.93678369022192,4,22,0
445,12594,40.831523202993296,-73.93696282080592,4,22,0
445,12594,40.83998658571424,-73.93529419622601,4,21,7
445,12594,40.827236116566084,-73.93590501717509,4,22,2
445,12594,40.83043060515108,-73.9423219004947,4,14,4
445,12594,40.827578053512,-73.95237344711305,4,14,1
445,12594,40.71444981608572,-73.9853751661557,4,15,1
445,12594,40.714241587259195,-73.97792076341094,4,15,5
445,12594,40.678556994237326,-73.95940999335826,4,19,7
445,12594,40.710002199448965,-73.98552860527516,5,21,1
445,12594,40.83704350207033,-73.93765114641965,5,22,0
445,12594,40.837860122956656,-73.94078967741908,5,22,0
445,12594,40.83635389123144,-73.93840424924375,5,22,2
445,12594,40.824985437728785,-73.9430655150044,5,14,0
445,12594,40.83018072012844,-73.94801093659581,5,14,4
445,12594,40.8382506227869,-73.93926548979462,5,15,3
445,12594,40.83261516008558,-73.93210016957701,6,21,0
445,12594,40.83493050251188,-73.93387008852542,6,21,0
445,12594,40.84681646589222,-73.94067595548213,6,21,7
445,12594,40.84143204305353,-73.94613636865498,6,21,2
445,12594,40.840316124894045,-73.93920423484624,6,21,0
448,12655,40.79547423187675,-74.0155407416004,0,7,3
448,12655,40.79411392722311,-74.02308288238228,0,13,4
448,12655,40.79205094154956,-74.01272345355929,0,13,0
448,12655,40.799045872576855,-74.01428322143138,0,13,2
448,12655,40.769728335254214,-73.97210351632194,0,14,1
448,12655,40.76936148542943,-73.977034309164,0,14,0
448,12655,40.76900183100285,-73.9702585600152,1,21,1
448,12655,40.77353095419737,-73.97623214333535,1,21,2
448,12655,40.76900049455496,-73.97634936099158,1,21,1
448,12655,40.77527491159769,-73.9783739347312,1,21,4
448,12655,40.76243674736968,-73.9899676276672,1,7,1
448,12655,40.79280450258436,-74.02199281028689,1,13,4
448,12655,40.79788478899779,-74.02301896757663,1,13,2
448,12655,40.78832036320152,-74.0197676645893,1,13,4
448,12655,40.77690398756447,-73.96886784203335,1,14,1
448,12655,40.767542992420815,-73.96764347764648,1,21,0
448,12655,40.765406103507004,-73.96630276086026,1,21,0
448,12655,40.757789192889206,-73.98439678198875,1,21,1
448,12655,40.762094876023795,-73.98732214070142,1,21,1
448,12655,40.79581140790167,-74.02637089438022,1,22,2
448,12655,40.79527070436659,-74.03090517617048,2,21,0
448,12655,40.78954499091985,-74.02860125920952,2,22,4
448,12655,40.784003066532634,-74.02996816507758,2,13,4
448,12655,40.786656376608036,-74.01770699045838,2,13,3
448,12655,40.76620978878843,-73.96776735804261,2,14,0
448,12655,40.763642154569126,-73.96516312866689,2,14,0
448,12655,40.76470857246811,-73.96335097423972,2,16,1
448,12655,40.7605727836423,-73.97911014336378,2,21,1
448,12655,40.76382929522576,-73.99630726895512,2,22,4
448,12655,40.7832573714483,-73.98135283704133,3,14,5
448,12655,40.76790016533839,-73.9796319494325,3,15,1
448,12655,40.76408556446465,-73.98582153043927,4,22,8
448,12655,40.76062938744933,-73.98673143445731,4,21,0
448,12655,40.77872982684555,-74.02991401798309,4,10,4
448,12655,40.78831836272063,-74.02303835771264,4,19,4
448,12655,40.79073565889182,-74.02365641317547,4,19,4
448,12655,40.788411336653255,-74.02991375721277,6,21,4
448,12655,40.7837984717268,-74.03313141710342,6,21,3
448,12655,40.77282505080136,-73.97502275577963,6,7,0
448,12655,40.77166231505605,-73.9699340415954,6,7,1
448,12655,40.77154280029269,-73.9907995986122,6,17,1
448,12655,40.766286441292934,-74.02205476186455,6,17,2
448,12655,40.780565061308764,-74.01030830315531,6,17,2
448,12655,40.781752287112496,-74.0321968684274,6,17,4
448,12661,40.77736302714827,-74.01256262532652,0,8,2
448,12661,40.78024410147252,-74.01673742777885,0,8,4
448,12661,40.75542220396953,-73.99977915383161,0,8,1
448,12661,40.73771573666515,-73.92974457166375,0,9,7
448,12661,40.737360099964164,-73.9279371502179,0,9,7
448,12661,40.76733379082786,-73.97239226962657,0,13,1
448,12661,40.767769932449184,-73.97808609924496,1,21,1
448,12661,40.7773731152344,-73.97592359244109,1,7,4
448,12661,40.762974099424056,-73.98738631441475,1,7,4
448,12661,40.76038186135035,-73.99088153823496,1,7,1
448,12661,40.79059703338923,-74.01205819494308,1,8,4
448,12661,40.7799118223417,-74.02106481439651,1,8,3
448,12661,40.77003526285323,-73.9795910075608,2,15,1
448,12661,40.76920372124793,-74.00530314094604,2,22,2
448,12661,40.77781986694815,-73.87491296625913,4,15,1
448,12661,40.773684960492275,-73.8698688114363,4,16,1
448,12667,40.792633817233465,-74.02697964779318,0,13,4
448,12667,40.78801905054631,-74.00946517682851,0,13,2
448,12667,40.770506903231464,-73.98302586957098,0,14,0
448,12667,40.77183568261596,-73.97976305357398,0,14,0
448,12667,40.778340992220066,-73.98043084911288,2,14,4
448,12667,40.767926761582814,-73.97026921958414,2,14,0
448,12667,40.77036830846252,-73.9654561306651,2,14,1
448,12667,40.73246051248195,-74.0292896444279,3,21,5
448,12667,40.78344261709633,-74.01079676694454,3,13,2
448,12667,40.752379002683185,-74.045588281222,3,13,8
448,12667,40.76641061453181,-73.98113841305704,3,15,1
448,12667,40.777526289858244,-74.00868696368516,4,8,4
448,12667,40.78518013719501,-74.0282009953934,6,21,4
448,12667,40.77831685420158,-74.0208483266014,6,21,2
448,12667,40.77705882180514,-73.98268315683336,6,7,0
448,12667,40.77119734387877,-73.97123429550075,6,7,1
448,12667,40.7718957519907,-73.98808921522678,6,16,3
448,12667,40.78286835614624,-73.98016953024299,6,17,7
448,12667,40.74059482913496,-73.98747579216243,6,20,0
448,12667,40.7711594520885,-73.98224401402504,6,21,4
448,12667,40.776098596565745,-73.97775515283675,6,21,1
448,12670,40.78995708998325,-74.01828625819863,0,10,4
448,12670,40.78024890150907,-74.02926366797865,0,21,0
448,12670,40.79003038506987,-74.0188506955582,0,10,3
448,12670,40.79299221623721,-74.01582112557472,0,8,4
448,12670,40.78240983810308,-74.00960125423254,0,8,2
448,12670,40.78836794447186,-74.0225657562095,0,13,0
448,12670,40.79073225956442,-74.01707962549509,0,13,3
448,12670,40.775662845634244,-73.97637036184997,0,14,4
448,12670,40.76823140790718,-73.98937744668902,0,14,0
448,12670,40.7877917910743,-74.02481643877209,6,21,2
448,12670,40.786029717587255,-74.03897390908779,6,21,3
448,12670,40.76567058282005,-74.02320240087093,6,21,1
448,12670,40.7682222129594,-73.97525550353558,6,21,0
448,12670,40.771015090570174,-73.9782699218321,6,7,1
448,12670,40.77543182734432,-73.97407804870264,6,19,0
448,12670,40.751546908803604,-74.0001169147271,6,20,1
448,12670,40.751425363757036,-74.00247608891905,6,20,1
448,12670,40.77575079321893,-74.00437714926184,6,20,0
448,12671,40.76884189451145,-73.97671796496243,0,21,1
448,12671,40.77241520367595,-73.99922747000338,3,7,2
448,12671,40.793375101574085,-74.0201136732775,3,12,0
448,12671,40.75598191905799,-73.9888342416215,3,22,4
448,12671,40.756308765784226,-73.98422687708617,3,21,1
448,12671,40.78934997383537,-74.01972249916972,4,21,4
448,12671,40.78694415714624,-74.01980763322891,4,21,0
448,12671,40.78801445540073,-74.02160646415533,4,21,4
448,12671,40.787589494772575,-74.02457471958579,4,21,4
448,12671,40.78679306495967,-74.01850601679863,4,21,4
448,12671,40.781152511649154,-74.01834838113965,4,8,4
